====================================================================
Reading data from C:\Users\menar_sc11ao1\.julia\dev\Yagami.jl\test/RayTracing/_data/cairt.nc with model Ciddor() and meantype GeometricMean()
====================================================================
Number of scans: 10, Number of lines of sight: 5
 
Calculating points and directions for the satellite scans
          los          scan        x [km]        y [km]            dx            dy view angle [°]     qt h [km]      qt θ [°]
            1              1      7.201e+03      0.000e+00     -4.638e-01     -8.859e-01      6.237e+01     5.044e+00     -2.786e+01
            2              1      7.201e+03      0.000e+00     -4.626e-01     -8.866e-01      6.245e+01     9.995e+00     -2.766e+01
            3              1      7.201e+03      0.000e+00     -4.613e-01     -8.872e-01      6.253e+01     1.495e+01     -2.751e+01
            4              1      7.201e+03      0.000e+00     -4.600e-01     -8.879e-01      6.261e+01     1.999e+01     -2.736e+01
            5              1      7.201e+03      0.000e+00     -4.573e-01     -8.893e-01      6.278e+01     3.000e+01     -2.715e+01
            1              2      7.201e+03      5.651e+01     -4.568e-01     -8.896e-01      6.237e+01     5.044e+00     -2.741e+01
            2              2      7.201e+03      5.651e+01     -4.556e-01     -8.902e-01      6.245e+01     9.996e+00     -2.721e+01
            3              2      7.201e+03      5.651e+01     -4.543e-01     -8.908e-01      6.253e+01     1.495e+01     -2.706e+01
            4              2      7.201e+03      5.651e+01     -4.530e-01     -8.915e-01      6.261e+01     1.999e+01     -2.691e+01
            5              2      7.201e+03      5.651e+01     -4.503e-01     -8.929e-01      6.278e+01     3.000e+01     -2.670e+01
            1              3      7.200e+03      1.130e+02     -4.497e-01     -8.932e-01      6.237e+01     5.044e+00     -2.696e+01
            2              3      7.200e+03      1.130e+02     -4.485e-01     -8.938e-01      6.245e+01     9.997e+00     -2.676e+01
            3              3      7.200e+03      1.130e+02     -4.473e-01     -8.944e-01      6.253e+01     1.495e+01     -2.661e+01
            4              3      7.200e+03      1.130e+02     -4.459e-01     -8.951e-01      6.261e+01     1.999e+01     -2.646e+01
            5              3      7.200e+03      1.130e+02     -4.432e-01     -8.964e-01      6.278e+01     3.000e+01     -2.625e+01
            1              4      7.199e+03      1.695e+02     -4.427e-01     -8.967e-01      6.237e+01     5.046e+00     -2.651e+01
            2              4      7.199e+03      1.695e+02     -4.415e-01     -8.973e-01      6.245e+01     9.997e+00     -2.631e+01
            3              4      7.199e+03      1.695e+02     -4.402e-01     -8.979e-01      6.253e+01     1.495e+01     -2.616e+01
            4              4      7.199e+03      1.695e+02     -4.389e-01     -8.986e-01      6.261e+01     1.999e+01     -2.601e+01
            5              4      7.199e+03      1.695e+02     -4.361e-01     -8.999e-01      6.278e+01     3.000e+01     -2.579e+01
            1              5      7.197e+03      2.260e+02     -4.356e-01     -9.001e-01      6.237e+01     5.049e+00     -2.606e+01
            2              5      7.197e+03      2.260e+02     -4.344e-01     -9.007e-01      6.245e+01     9.997e+00     -2.586e+01
            3              5      7.197e+03      2.260e+02     -4.331e-01     -9.014e-01      6.253e+01     1.495e+01     -2.571e+01
            4              5      7.197e+03      2.260e+02     -4.318e-01     -9.020e-01      6.261e+01     1.999e+01     -2.556e+01
            5              5      7.197e+03      2.260e+02     -4.290e-01     -9.033e-01      6.278e+01     3.000e+01     -2.534e+01
            1              6      7.195e+03      2.825e+02     -4.285e-01     -9.036e-01      6.237e+01     5.050e+00     -2.561e+01
            2              6      7.195e+03      2.825e+02     -4.272e-01     -9.041e-01      6.244e+01     9.998e+00     -2.541e+01
            3              6      7.195e+03      2.825e+02     -4.259e-01     -9.047e-01      6.253e+01     1.495e+01     -2.526e+01
            4              6      7.195e+03      2.825e+02     -4.246e-01     -9.054e-01      6.261e+01     1.999e+01     -2.511e+01
            5              6      7.195e+03      2.825e+02     -4.219e-01     -9.066e-01      6.278e+01     3.000e+01     -2.489e+01
            1              7      7.193e+03      3.390e+02     -4.213e-01     -9.069e-01      6.237e+01     5.050e+00     -2.516e+01
            2              7      7.193e+03      3.390e+02     -4.201e-01     -9.075e-01      6.244e+01     9.998e+00     -2.496e+01
            3              7      7.193e+03      3.390e+02     -4.188e-01     -9.081e-01      6.253e+01     1.495e+01     -2.481e+01
            4              7      7.193e+03      3.390e+02     -4.175e-01     -9.087e-01      6.261e+01     1.999e+01     -2.466e+01
            5              7      7.193e+03      3.390e+02     -4.147e-01     -9.100e-01      6.278e+01     3.000e+01     -2.444e+01
            1              8      7.190e+03      3.954e+02     -4.142e-01     -9.102e-01      6.237e+01     5.049e+00     -2.471e+01
            2              8      7.190e+03      3.954e+02     -4.129e-01     -9.108e-01      6.244e+01     9.998e+00     -2.451e+01
            3              8      7.190e+03      3.954e+02     -4.116e-01     -9.114e-01      6.253e+01     1.495e+01     -2.436e+01
            4              8      7.190e+03      3.954e+02     -4.103e-01     -9.120e-01      6.261e+01     1.999e+01     -2.421e+01
            5              8      7.190e+03      3.954e+02     -4.075e-01     -9.132e-01      6.278e+01     3.000e+01     -2.399e+01
            1              9      7.187e+03      4.518e+02     -4.070e-01     -9.134e-01      6.236e+01     5.049e+00     -2.425e+01
            2              9      7.187e+03      4.518e+02     -4.057e-01     -9.140e-01      6.244e+01     9.997e+00     -2.405e+01
            3              9      7.187e+03      4.518e+02     -4.044e-01     -9.146e-01      6.252e+01     1.495e+01     -2.391e+01
            4              9      7.187e+03      4.518e+02     -4.031e-01     -9.152e-01      6.261e+01     1.999e+01     -2.376e+01
            5              9      7.187e+03      4.518e+02     -4.003e-01     -9.164e-01      6.278e+01     3.000e+01     -2.354e+01
            1             10      7.183e+03      5.082e+02     -3.997e-01     -9.166e-01      6.236e+01     5.051e+00     -2.380e+01
            2             10      7.183e+03      5.082e+02     -3.985e-01     -9.172e-01      6.244e+01     9.996e+00     -2.360e+01
            3             10      7.183e+03      5.082e+02     -3.972e-01     -9.177e-01      6.252e+01     1.495e+01     -2.346e+01
            4             10      7.183e+03      5.082e+02     -3.958e-01     -9.183e-01      6.261e+01     1.999e+01     -2.331e+01
            5             10      7.183e+03      5.082e+02     -3.931e-01     -9.195e-01      6.278e+01     3.000e+01     -2.309e+01
====================================================================
Temperature information:
====================================================================
        θ [°]        h [km]         T [K]         P [Pa]  humidity [%]     CO2 [ppm]        λ [μm]
    3.302e+02     8.000e+00     2.523e+02     3.758e+04     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     8.000e+00     2.529e+02     3.764e+04     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     8.000e+00     2.533e+02     3.770e+04     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     8.000e+00     2.537e+02     3.775e+04     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     8.000e+00     2.540e+02     3.779e+04     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     8.000e+00     2.542e+02     3.784e+04     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     8.000e+00     2.545e+02     3.788e+04     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     8.000e+00     2.546e+02     3.790e+04     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     8.000e+00     2.547e+02     3.792e+04     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     8.000e+00     2.550e+02     3.794e+04     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     8.000e+00     2.553e+02     3.792e+04     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     8.000e+00     2.554e+02     3.746e+04     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     8.000e+00     2.557e+02     3.757e+04     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     8.000e+00     2.561e+02     3.796e+04     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     8.000e+00     2.565e+02     3.790e+04     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     8.000e+00     2.566e+02     3.774e+04     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     8.000e+00     2.567e+02     3.757e+04     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     8.000e+00     2.567e+02     3.798e+04     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     8.000e+00     2.564e+02     3.782e+04     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     8.000e+00     2.560e+02     3.797e+04     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     8.000e+00     2.560e+02     3.772e+04     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     8.000e+00     2.562e+02     3.780e+04     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     8.000e+00     2.561e+02     3.783e+04     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     8.000e+00     2.560e+02     3.783e+04     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     8.000e+00     2.558e+02     3.781e+04     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     8.000e+00     2.559e+02     3.781e+04     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     8.000e+00     2.565e+02     3.786e+04     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     8.000e+00     2.564e+02     3.786e+04     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     8.000e+00     2.556e+02     3.791e+04     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     8.000e+00     2.553e+02     3.795e+04     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     8.000e+00     2.554e+02     3.813e+04     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     8.000e+00     2.556e+02     3.787e+04     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     8.000e+00     2.557e+02     3.788e+04     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     8.000e+00     2.560e+02     3.811e+04     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     8.000e+00     2.557e+02     3.785e+04     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     7.500e+00     2.475e+02     3.909e+04     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     7.500e+00     2.487e+02     3.919e+04     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     7.500e+00     2.499e+02     3.929e+04     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     7.500e+00     2.511e+02     3.938e+04     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     7.500e+00     2.522e+02     3.947e+04     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     7.500e+00     2.529e+02     3.955e+04     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     7.500e+00     2.533e+02     3.962e+04     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     7.500e+00     2.537e+02     3.969e+04     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     7.500e+00     2.542e+02     3.975e+04     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     7.500e+00     2.541e+02     3.978e+04     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     7.500e+00     2.539e+02     3.981e+04     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     7.500e+00     2.544e+02     3.987e+04     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     7.500e+00     2.549e+02     3.993e+04     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     7.500e+00     2.548e+02     3.998e+04     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     7.500e+00     2.546e+02     4.002e+04     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     7.500e+00     2.545e+02     4.005e+04     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     7.500e+00     2.545e+02     4.009e+04     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     7.500e+00     2.550e+02     4.014e+04     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     7.500e+00     2.557e+02     4.019e+04     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     7.500e+00     2.563e+02     4.024e+04     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     7.500e+00     2.568e+02     4.030e+04     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     7.500e+00     2.573e+02     4.035e+04     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     7.500e+00     2.577e+02     4.039e+04     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     7.500e+00     2.579e+02     4.044e+04     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     7.500e+00     2.581e+02     4.048e+04     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     7.500e+00     2.582e+02     4.050e+04     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     7.500e+00     2.583e+02     4.052e+04     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     7.500e+00     2.585e+02     4.054e+04     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     7.500e+00     2.588e+02     4.051e+04     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     7.500e+00     2.590e+02     4.002e+04     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     7.500e+00     2.593e+02     4.014e+04     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     7.500e+00     2.596e+02     4.055e+04     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     7.500e+00     2.599e+02     4.048e+04     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     7.500e+00     2.600e+02     4.031e+04     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     7.500e+00     2.600e+02     4.012e+04     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     7.500e+00     2.600e+02     4.056e+04     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     7.500e+00     2.598e+02     4.039e+04     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     7.500e+00     2.591e+02     4.056e+04     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     7.500e+00     2.591e+02     4.030e+04     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     7.500e+00     2.595e+02     4.038e+04     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     7.500e+00     2.595e+02     4.041e+04     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     7.500e+00     2.594e+02     4.041e+04     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     7.500e+00     2.592e+02     4.039e+04     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     7.500e+00     2.591e+02     4.039e+04     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     7.500e+00     2.598e+02     4.044e+04     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     7.500e+00     2.600e+02     4.043e+04     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     7.500e+00     2.590e+02     4.050e+04     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     7.500e+00     2.586e+02     4.055e+04     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     7.500e+00     2.588e+02     4.074e+04     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     7.500e+00     2.590e+02     4.046e+04     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     7.500e+00     2.591e+02     4.046e+04     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     7.500e+00     2.594e+02     4.071e+04     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     7.500e+00     2.590e+02     4.043e+04     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     7.000e+00     2.510e+02     4.185e+04     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     7.000e+00     2.520e+02     4.195e+04     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     7.000e+00     2.529e+02     4.205e+04     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     7.000e+00     2.539e+02     4.213e+04     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     7.000e+00     2.547e+02     4.222e+04     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     7.000e+00     2.554e+02     4.229e+04     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     7.000e+00     2.557e+02     4.236e+04     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     7.000e+00     2.561e+02     4.244e+04     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     7.000e+00     2.565e+02     4.249e+04     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     7.000e+00     2.569e+02     4.252e+04     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     7.000e+00     2.573e+02     4.255e+04     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     7.000e+00     2.579e+02     4.260e+04     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     7.000e+00     2.584e+02     4.267e+04     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     7.000e+00     2.583e+02     4.272e+04     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     7.000e+00     2.581e+02     4.277e+04     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     7.000e+00     2.581e+02     4.280e+04     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     7.000e+00     2.582e+02     4.284e+04     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     7.000e+00     2.584e+02     4.289e+04     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     7.000e+00     2.588e+02     4.293e+04     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     7.000e+00     2.593e+02     4.298e+04     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     7.000e+00     2.601e+02     4.304e+04     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     7.000e+00     2.609e+02     4.309e+04     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     7.000e+00     2.614e+02     4.313e+04     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     7.000e+00     2.617e+02     4.317e+04     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     7.000e+00     2.620e+02     4.322e+04     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     7.000e+00     2.621e+02     4.323e+04     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     7.000e+00     2.622e+02     4.326e+04     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     7.000e+00     2.622e+02     4.328e+04     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     7.000e+00     2.624e+02     4.325e+04     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     7.000e+00     2.625e+02     4.271e+04     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     7.000e+00     2.627e+02     4.284e+04     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     7.000e+00     2.628e+02     4.328e+04     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     7.000e+00     2.629e+02     4.320e+04     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     7.000e+00     2.630e+02     4.302e+04     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     7.000e+00     2.632e+02     4.282e+04     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     7.000e+00     2.633e+02     4.328e+04     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     7.000e+00     2.632e+02     4.311e+04     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     7.000e+00     2.628e+02     4.329e+04     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     7.000e+00     2.622e+02     4.301e+04     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     7.000e+00     2.622e+02     4.310e+04     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     7.000e+00     2.624e+02     4.314e+04     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     7.000e+00     2.625e+02     4.313e+04     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     7.000e+00     2.626e+02     4.311e+04     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     7.000e+00     2.625e+02     4.311e+04     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     7.000e+00     2.630e+02     4.316e+04     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     7.000e+00     2.633e+02     4.315e+04     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     7.000e+00     2.623e+02     4.323e+04     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     7.000e+00     2.619e+02     4.329e+04     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     7.000e+00     2.620e+02     4.349e+04     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     7.000e+00     2.623e+02     4.319e+04     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     7.000e+00     2.622e+02     4.319e+04     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     7.000e+00     2.620e+02     4.345e+04     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     7.000e+00     2.616e+02     4.316e+04     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     6.500e+00     2.550e+02     4.477e+04     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     6.500e+00     2.555e+02     4.487e+04     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     6.500e+00     2.561e+02     4.495e+04     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     6.500e+00     2.567e+02     4.504e+04     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     6.500e+00     2.572e+02     4.512e+04     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     6.500e+00     2.578e+02     4.519e+04     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     6.500e+00     2.582e+02     4.527e+04     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     6.500e+00     2.584e+02     4.534e+04     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     6.500e+00     2.589e+02     4.539e+04     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     6.500e+00     2.598e+02     4.541e+04     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     6.500e+00     2.606e+02     4.544e+04     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     6.500e+00     2.612e+02     4.549e+04     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     6.500e+00     2.617e+02     4.556e+04     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     6.500e+00     2.617e+02     4.562e+04     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     6.500e+00     2.617e+02     4.566e+04     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     6.500e+00     2.617e+02     4.570e+04     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     6.500e+00     2.617e+02     4.574e+04     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     6.500e+00     2.617e+02     4.579e+04     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     6.500e+00     2.619e+02     4.583e+04     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     6.500e+00     2.623e+02     4.588e+04     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     6.500e+00     2.630e+02     4.594e+04     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     6.500e+00     2.639e+02     4.598e+04     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     6.500e+00     2.644e+02     4.602e+04     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     6.500e+00     2.649e+02     4.606e+04     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     6.500e+00     2.653e+02     4.610e+04     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     6.500e+00     2.655e+02     4.612e+04     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     6.500e+00     2.655e+02     4.614e+04     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     6.500e+00     2.655e+02     4.616e+04     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     6.500e+00     2.656e+02     4.612e+04     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     6.500e+00     2.657e+02     4.556e+04     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     6.500e+00     2.658e+02     4.569e+04     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     6.500e+00     2.658e+02     4.616e+04     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     6.500e+00     2.658e+02     4.607e+04     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     6.500e+00     2.660e+02     4.588e+04     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     6.500e+00     2.663e+02     4.566e+04     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     6.500e+00     2.665e+02     4.615e+04     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     6.500e+00     2.666e+02     4.597e+04     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     6.500e+00     2.663e+02     4.617e+04     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     6.500e+00     2.654e+02     4.588e+04     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     6.500e+00     2.651e+02     4.597e+04     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     6.500e+00     2.652e+02     4.601e+04     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     6.500e+00     2.655e+02     4.600e+04     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     6.500e+00     2.657e+02     4.598e+04     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     6.500e+00     2.657e+02     4.598e+04     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     6.500e+00     2.660e+02     4.603e+04     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     6.500e+00     2.664e+02     4.601e+04     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     6.500e+00     2.656e+02     4.611e+04     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     6.500e+00     2.651e+02     4.618e+04     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     6.500e+00     2.650e+02     4.638e+04     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     6.500e+00     2.651e+02     4.606e+04     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     6.500e+00     2.650e+02     4.607e+04     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     6.500e+00     2.645e+02     4.635e+04     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     6.500e+00     2.642e+02     4.604e+04     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     6.000e+00     2.589e+02     4.784e+04     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     6.000e+00     2.594e+02     4.794e+04     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     6.000e+00     2.599e+02     4.802e+04     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     6.000e+00     2.603e+02     4.811e+04     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     6.000e+00     2.605e+02     4.819e+04     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     6.000e+00     2.608e+02     4.826e+04     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     6.000e+00     2.611e+02     4.833e+04     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     6.000e+00     2.615e+02     4.841e+04     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     6.000e+00     2.620e+02     4.846e+04     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     6.000e+00     2.625e+02     4.847e+04     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     6.000e+00     2.629e+02     4.850e+04     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     6.000e+00     2.635e+02     4.854e+04     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     6.000e+00     2.645e+02     4.860e+04     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     6.000e+00     2.651e+02     4.866e+04     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     6.000e+00     2.651e+02     4.871e+04     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     6.000e+00     2.649e+02     4.875e+04     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     6.000e+00     2.647e+02     4.880e+04     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     6.000e+00     2.647e+02     4.885e+04     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     6.000e+00     2.648e+02     4.890e+04     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     6.000e+00     2.650e+02     4.894e+04     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     6.000e+00     2.653e+02     4.899e+04     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     6.000e+00     2.657e+02     4.903e+04     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     6.000e+00     2.660e+02     4.907e+04     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     6.000e+00     2.667e+02     4.910e+04     0.000e+00     0.000e+00     1.000e+01
